plant_name,Dome,found_image,thumbnail,top_1,top_1_conf,top_5,fetch_method,top1_species_match,top3_species_match,top5_species_match,top1_genus_match,top3_genus_match,top5_genus_match
Agave stricta,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Agave_stricta_Monaco.jpg/1000px-Agave_stricta_Monaco.jpg,Yucca elata,0.7148118019104004,"[('Yucca elata', 0.7148118019104004), ('Yucca aloifolia (?)', 0.15307606756687164), ('Agave lechuguilla', 0.03312965855002403), ('Yucca rostrata', 0.02615024521946907), ('Agave attenuata', 0.021558208391070366)]",batch,False,False,False,False,True,True
Aloe,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg/1000px-Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg,Aloe vaombe,0.36041444540023804,"[('Aloe vaombe', 0.36041444540023804), ('Aloe arborescens', 0.32240429520606995), ('Aloe munchii', 0.14206562936306), ('Aloe jucunda', 0.05637900158762932), ('Aloe acutissima var. antanimorensis', 0.02321578748524189)]",batch,False,False,False,True,True,True
Cereus,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Crassula lactea,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Crassula_lactea_BotGardBln271207B.jpg/1000px-Crassula_lactea_BotGardBln271207B.jpg,Crassula ovata,0.7339435815811157,"[('Crassula ovata', 0.7339435815811157), ('Crassula lactea', 0.1449289470911026), (""Crassula ovata 'Hobbit'"", 0.11831824481487274), ('Aeonium species', 0.0008980880375020206), ('Crassula ovata variegata', 0.0006362255080603063)]",batch,False,True,True,True,True,True
Drimiopsis maculata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/8/81/%22Arya%22_Drimiopsis_maculata_-_kordiana_dian.jpg,Aechmea gamosepala,0.2869298756122589,"[('Aechmea gamosepala', 0.2869298756122589), ('Dichorisandra thyrsiflora', 0.1691216081380844), (""Colocasia 'Cophama'"", 0.08526349067687988), ('Haemanthus albiflos', 0.07209712266921997), ('Aloe krapohliana', 0.06114043667912483)]",batch,False,False,False,False,False,False
Euphorbia abyssinica,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Teguise_Guatiza_-_Jardin_-_Euphorbia_abyssinica_06_ies.jpg/1000px-Teguise_Guatiza_-_Jardin_-_Euphorbia_abyssinica_06_ies.jpg,Euphorbia abyssinica,0.9997310042381287,"[('Euphorbia abyssinica', 0.9997310042381287), ('MYRTILLOCACTUS  GEOMETRIZANS', 0.0001524942636024207), ('Aloidendron barberae x dichotoma', 3.007123086717911e-05), ('Aloidendron dichotomum', 1.4959859981900081e-05), ('Euphorbia obesa', 1.1947327038797084e-05)]",batch,True,True,True,True,True,True
Euphorbia,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Euphorbia_February_2008-2.jpg/1000px-Euphorbia_February_2008-2.jpg,Adenia sp.,0.5310155749320984,"[('Adenia sp.', 0.5310155749320984), ('Euphorbia platyclada', 0.13099059462547302), (""Ctenanthe marantifolia 'Golden Mosaic'"", 0.039901744574308395), ('Euphorbia mahafalensis', 0.039012230932712555), ('Euphorbia abyssinica', 0.037987321615219116)]",batch,False,False,False,False,True,True
Ferocactus emoryi,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/7/7c/Saguaro_National_Park_1989_12.jpg,Ferocactus wislizeni,0.9860520362854004,"[('Ferocactus wislizeni', 0.9860520362854004), ('Ferocactus emoryi', 0.011277176439762115), ('Echinocactus grusonii', 0.0009791423799470067), ('Euphorbia aff croizatii', 0.0008146317559294403), ('Ferocactus hystrix', 0.0003675672924146056)]",batch,False,True,True,True,True,True
Ferocactus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Ferocactus_glaucescens_Prg1.jpg/1000px-Ferocactus_glaucescens_Prg1.jpg,Ferocactus hystrix,0.9796378016471863,"[('Ferocactus hystrix', 0.9796378016471863), ('FEROCACTUS  GLAUCESCENS', 0.004638354759663343), ('Cleistocactus samaipatanus', 0.0036278553307056427), ('Echinopsis sp.', 0.0028026727959513664), ('Echinocactus grusonii', 0.0022626023273915052)]",batch,False,False,False,True,True,True
Fouquieria formosa,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Addisonia_%28PLATE_008%29_%288574240891%29.jpg/1000px-Addisonia_%28PLATE_008%29_%288574240891%29.jpg,Fouquieria formosa,0.8093471527099609,"[('Fouquieria formosa', 0.8093471527099609), ('Fouquieria splendens', 0.1031484603881836), ('Cleistocactus baumannii', 0.021579522639513016), (""Dracaena trifasciata 'Moonshine'"", 0.01959833689033985), (""Ruttya fruticosa 'Orange Dragon'"", 0.009106148965656757)]",batch,True,True,True,True,True,True
Gasteraloe,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Gastrolea_beguinii-yercaud-salem-India.JPG/1000px-Gastrolea_beguinii-yercaud-salem-India.JPG,Gasteria species,0.39656296372413635,"[('Gasteria species', 0.39656296372413635), ('Gasteria species', 0.39656296372413635), ('Leuchtenbergia principis', 0.04590120539069176), ('Gasteria unknown', 0.014309149235486984), ('Gasteria unknown', 0.014309149235486984)]",batch,False,False,False,False,False,False
Gasteria hybrid,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Gasteria_pillansii_var_pillansii_1.jpg/1000px-Gasteria_pillansii_var_pillansii_1.jpg,Gasteria species,0.48465681076049805,"[('Gasteria species', 0.48465681076049805), ('Gasteria species', 0.48465681076049805), ('Gasteria obliqua', 0.013570322655141354), ('Gasteria hybrid', 0.005580584518611431), ('Kalanchoe rhombopilosa', 0.0018550968961790204)]",batch_genus,False,False,True,True,True,True
Gasteria,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Gasteria_pillansii_var_pillansii_1.jpg/1000px-Gasteria_pillansii_var_pillansii_1.jpg,Gasteria species,0.48465681076049805,"[('Gasteria species', 0.48465681076049805), ('Gasteria species', 0.48465681076049805), ('Gasteria obliqua', 0.013570322655141354), ('Gasteria hybrid', 0.005580584518611431), ('Kalanchoe rhombopilosa', 0.0018550968961790204)]",batch,False,False,False,True,True,True
Gasteria species,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Gasteria_pillansii_var_pillansii_1.jpg/1000px-Gasteria_pillansii_var_pillansii_1.jpg,Gasteria species,0.48465681076049805,"[('Gasteria species', 0.48465681076049805), ('Gasteria species', 0.48465681076049805), ('Gasteria obliqua', 0.013570322655141354), ('Gasteria hybrid', 0.005580584518611431), ('Kalanchoe rhombopilosa', 0.0018550968961790204)]",batch_genus,True,True,True,True,True,True
Gasterworthia,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Graptopetalum,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/f/f9/Graptopetalum_amethystinum_3.jpg,Graptopetalum amethystinum,0.7395808100700378,"[('Graptopetalum amethystinum', 0.7395808100700378), ('PACHYPHYTUM BRACTEOSUM', 0.1708548665046692), ('Kalanchoe beharensis', 0.01381564512848854), ('Echeveria multicaulis', 0.011708426289260387), (""Aeonium 'Kiwi'"", 0.009182550013065338)]",batch,False,False,False,True,True,True
Graptoveria #2(?),Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Graptoveria #3(?),Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Gymnocalycium possibly saglione,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/8/80/Gymnocalcium_baldianium.jpg,Gymnocalycium unknown,0.13199235498905182,"[('Gymnocalycium unknown', 0.13199235498905182), ('Gymnocalycium unknown', 0.13199235498905182), ('Gymnocalycium unknown', 0.13199235498905182), ('Gymnocalycium unknown', 0.13199235498905182), ('Gymnocalycium unknown', 0.13199235498905182)]",batch_genus,False,False,False,True,True,True
Gymnocalycium,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/8/80/Gymnocalcium_baldianium.jpg,Gymnocalycium unknown,0.13199235498905182,"[('Gymnocalycium unknown', 0.13199235498905182), ('Gymnocalycium unknown', 0.13199235498905182), ('Gymnocalycium unknown', 0.13199235498905182), ('Gymnocalycium unknown', 0.13199235498905182), ('Gymnocalycium unknown', 0.13199235498905182)]",batch,False,False,False,True,True,True
Haworthia,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Haworthia_cymbiformis_1.jpg/1000px-Haworthia_cymbiformis_1.jpg,Haworthia cymbiformis,0.49902111291885376,"[('Haworthia cymbiformis', 0.49902111291885376), ('Haworthia sp.', 0.46379756927490234), ('Leuchtenbergia principis', 0.029499312862753868), ('Echeveria multicaulis', 0.006341338157653809), (""Crassula ovata 'Hobbit'"", 0.0004460613999981433)]",batch,False,False,False,True,True,True
Haworthiopsis attenuata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Winterbourne_-_Haworthia_attenuata_%286120983526%29.jpg/1000px-Winterbourne_-_Haworthia_attenuata_%286120983526%29.jpg,Mammillaria sp.,0.08328613638877869,"[('Mammillaria sp.', 0.08328613638877869), ('Mammillaria sp.', 0.08328613638877869), ('Mammillaria sp.', 0.08328613638877869), ('Mammillaria sp.', 0.08328613638877869), ('Mammillaria sp.', 0.08328613638877869)]",batch,False,False,False,False,False,False
Hectia argentea,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Hectia,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Juttadinteria suavissima,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Juttadinteria_decumbens.jpg/1000px-Juttadinteria_decumbens.jpg,Crassula lactea,0.4024032652378082,"[('Crassula lactea', 0.4024032652378082), ('Echeveria multicaulis', 0.1415518969297409), ('Crassula  arborescens', 0.13087564706802368), ('Crassula  PERFORATA', 0.11966289579868317), ('Crassula ovata', 0.08698929846286774)]",batch_genus,False,False,False,False,False,False
Mammillaria,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Mammillaria_tayloriorum.jpg/1000px-Mammillaria_tayloriorum.jpg,Mammillaria parkinsonii,0.38300108909606934,"[('Mammillaria parkinsonii', 0.38300108909606934), ('OREOCEREUS  sp.', 0.1910673826932907), ('Mammillaria geminispina', 0.16123156249523163), ('Mammillaria vetula', 0.08615696430206299), ('Mammillaria petterssonii', 0.019645601511001587)]",batch,False,False,False,True,True,True
Opuntia,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Opuntia_littoralis_var_vaseyi_4.jpg/1000px-Opuntia_littoralis_var_vaseyi_4.jpg,Opuntia robusta,0.4241127371788025,"[('Opuntia robusta', 0.4241127371788025), ('Opuntia rufida', 0.36332789063453674), ('Opuntia phaecantha', 0.0906093642115593), ('Opuntia ellisiana', 0.05925736948847771), ('Opuntia microdasys', 0.025311538949608803)]",batch,False,False,False,True,True,True
Raphianacme flanaganii,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Sedum pachyphyllum,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Sedum_acre_single_-_Niitv%C3%A4lja.jpg/1000px-Sedum_acre_single_-_Niitv%C3%A4lja.jpg,Adenia sp.,0.5917638540267944,"[('Adenia sp.', 0.5917638540267944), ('Beiselia mexicana', 0.12012097984552383), ('Aeonium lindleyi', 0.1091950535774231), ('Kalanchoe synsepela var. dissecta', 0.06435833126306534), ('Cyphostemma juttae', 0.023803025484085083)]",batch_genus,False,False,False,False,False,False
Senecio crassisimus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Gew%C3%B6hnliches_Greiskraut_%28Reuther_Stra%C3%9Fe%2C_Neuendettelsau%29_20250506_111028.jpg/1000px-Gew%C3%B6hnliches_Greiskraut_%28Reuther_Stra%C3%9Fe%2C_Neuendettelsau%29_20250506_111028.jpg,Senecio crassisimus,0.30937567353248596,"[('Senecio crassisimus', 0.30937567353248596), ('Kalanchoe fedtschenkoi', 0.20952178537845612), ('Psilotum nudum', 0.1061663031578064), (""Alocasia baginda 'Dragon Scale'"", 0.10550399124622345), ('SENECIO DESCOINGSII', 0.07430711388587952)]",batch_genus,True,True,True,True,True,True
Unknown,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Yucca aloifolia (?),Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Yucca_elata_-_tmcelrath_01.jpg/1000px-Yucca_elata_-_tmcelrath_01.jpg,Yucca rostrata,0.5184279084205627,"[('Yucca rostrata', 0.5184279084205627), ('Yucca elata', 0.3617795407772064), ('Yucca baccata', 0.0760820060968399), ('Dasylirion wheeleri', 0.025022611021995544), ('Agave lechuguilla', 0.010168219916522503)]",batch_genus,False,False,False,True,True,True
Adenium boehmianum,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Adenium_boehmianum.jpg/1000px-Adenium_boehmianum.jpg,Hibiscus rosa-sinensis 'Erin Rachael',0.4948109984397888,"[(""Hibiscus rosa-sinensis 'Erin Rachael'"", 0.4948109984397888), ('Nerium oleander', 0.2572074234485626), (""Hibiscus rosa-sinensis 'Snow Queen'"", 0.07757873833179474), ('Pachypodium rosulatum', 0.061058446764945984), (""Hibiscus rosa-sinensis '5th Dimension'"", 0.05041448026895523)]",batch,False,False,False,False,False,False
Aloe cameronii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/f/fd/Aloe_cameronii_2.jpg,Aloe arborescens,0.2834779620170593,"[('Aloe arborescens', 0.2834779620170593), ('Aloe rivae', 0.2179686725139618), ('Aloe humilis', 0.08197134733200073), ('Aloe cameronii', 0.052350208163261414), ('Aloe sp.', 0.04521813616156578)]",batch,False,False,True,True,True,True
Aloe excelsa,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Aloe_excelsa_at_Mount_Coot-tha.JPG/1000px-Aloe_excelsa_at_Mount_Coot-tha.JPG,Aloe sp.,0.20226618647575378,"[('Aloe sp.', 0.20226618647575378), ('Aloe sp.', 0.20226618647575378), ('Aloe sp.', 0.20226618647575378), ('Aloe munchii', 0.13146105408668518), ('Aloe vaombe', 0.09980526566505432)]",batch,False,False,False,True,True,True
Aloe harlana,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Gardenology-IMG_5376_hunt10mar.jpg/1000px-Gardenology-IMG_5376_hunt10mar.jpg,Aloe maculata,0.42139020562171936,"[('Aloe maculata', 0.42139020562171936), ('Aloe sp.', 0.12683597207069397), ('Aloe sp.', 0.12683597207069397), ('Aloe sp.', 0.12683597207069397), ('Aloe harlana', 0.09219289571046829)]",batch,False,False,True,True,True,True
Aloe jacksonii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg/1000px-Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg,Aloe vaombe,0.36041444540023804,"[('Aloe vaombe', 0.36041444540023804), ('Aloe arborescens', 0.32240429520606995), ('Aloe munchii', 0.14206562936306), ('Aloe jucunda', 0.05637900158762932), ('Aloe acutissima var. antanimorensis', 0.02321578748524189)]",batch_genus,False,False,False,True,True,True
Aloe jucunda,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Aloe_jucunda04.jpg/1000px-Aloe_jucunda04.jpg,Aloe jucunda,0.6865149140357971,"[('Aloe jucunda', 0.6865149140357971), ('Aloe vaotsanda', 0.032740332186222076), ('Aloe unknown', 0.03256228193640709), ('Aloe unknown', 0.03256228193640709), ('Aloe unknown', 0.03256228193640709)]",batch,True,True,True,True,True,True
Aloe maculata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Aloe_saponaria_2.jpg/1000px-Aloe_saponaria_2.jpg,Aloe sp.,0.21451152861118317,"[('Aloe sp.', 0.21451152861118317), ('Aloe sp.', 0.21451152861118317), ('Aloe sp.', 0.21451152861118317), ('Aloe jucunda', 0.08787162601947784), ('Aloe marlothii', 0.03545894846320152)]",batch,False,False,False,True,True,True
Aloe munchii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg/1000px-Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg,Aloe vaombe,0.36041444540023804,"[('Aloe vaombe', 0.36041444540023804), ('Aloe arborescens', 0.32240429520606995), ('Aloe munchii', 0.14206562936306), ('Aloe jucunda', 0.05637900158762932), ('Aloe acutissima var. antanimorensis', 0.02321578748524189)]",batch_genus,False,True,True,True,True,True
Aloe perfoliata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/2/25/Aloe_mitriformis_2.jpg,Aloe jacksonii,0.5344128608703613,"[('Aloe jacksonii', 0.5344128608703613), ('Aloe vera', 0.17778639495372772), ('Cyphostemma juttae', 0.04720962420105934), (""Aechmea 'Better than Bert'"", 0.025070594623684883), (""Aloe excelsa 'Veld'"", 0.0221575777977705)]",batch,False,False,False,True,True,True
Aloe rivae,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg/1000px-Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg,Aloe vaombe,0.36041444540023804,"[('Aloe vaombe', 0.36041444540023804), ('Aloe arborescens', 0.32240429520606995), ('Aloe munchii', 0.14206562936306), ('Aloe jucunda', 0.05637900158762932), ('Aloe acutissima var. antanimorensis', 0.02321578748524189)]",batch_genus,False,False,False,True,True,True
Aloe rivierei,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg/1000px-Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg,Aloe vaombe,0.36041444540023804,"[('Aloe vaombe', 0.36041444540023804), ('Aloe arborescens', 0.32240429520606995), ('Aloe munchii', 0.14206562936306), ('Aloe jucunda', 0.05637900158762932), ('Aloe acutissima var. antanimorensis', 0.02321578748524189)]",batch_genus,False,False,False,True,True,True
Aloidendron barberae,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Aloidendron_barberae_at_Mhlopeni_Nature_Reserve%2C_KwaZulu-Natal_%2846447456065%29.jpg/1000px-Aloidendron_barberae_at_Mhlopeni_Nature_Reserve%2C_KwaZulu-Natal_%2846447456065%29.jpg,Aloe unknown,0.16925355792045593,"[('Aloe unknown', 0.16925355792045593), ('Aloe unknown', 0.16925355792045593), ('Aloe unknown', 0.16925355792045593), ('Aloe unknown', 0.16925355792045593), ('Aloe unknown', 0.16925355792045593)]",batch,False,False,False,False,False,False
Ceropegia woodii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/5/55/Ceropegia_linearis_subsp_woodii.jpg,Anthurium clarinervium,0.4498084485530853,"[('Anthurium clarinervium', 0.4498084485530853), ('Euphorbia capsaintemariensis', 0.19004394114017487), ('Haworthia sp.', 0.15106146037578583), ('Anthurium forgetii', 0.0757812038064003), ('Euphorbia decaryi', 0.03449437394738197)]",batch,False,False,False,False,False,False
Cotyledon tomentosa,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Cotyledon_tomentosa_in_cultivation_-_Cape_Town_9.jpg/1000px-Cotyledon_tomentosa_in_cultivation_-_Cape_Town_9.jpg,Crassula ovata,0.2804545760154724,"[('Crassula ovata', 0.2804545760154724), ('Kalanchoe  tomentosa', 0.20423537492752075), ('Kalanchoe fedtschenkoi', 0.1914147138595581), (""Kalanchoe tomentosa 'Chocolate Soldier'"", 0.1429130584001541), ('Tylecodon paniculatus', 0.03760360926389694)]",batch,False,False,False,False,False,False
Dracaena angolensis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Sansevieria_cylindrica_flowers_7.jpg/1000px-Sansevieria_cylindrica_flowers_7.jpg,Beaucarnea recurvata,0.986758291721344,"[('Beaucarnea recurvata', 0.986758291721344), ('Agave americana subsp. americana', 0.008927404880523682), ('Dracaena reflexa', 0.0015937958378344774), ('Dracaena serpenta', 0.0007355142151936889), ('Aloe vera', 0.0005243845516815782)]",batch,False,False,False,False,True,True
